nwp_globalirrad,nwp_directirrad,nwp_temperature,nwp_humidity,nwp_windspeed,nwp_winddirection,nwp_pressure,lmd_totalirrad,lmd_diffuseirrad,lmd_temperature,lmd_pressure,lmd_winddirection,lmd_windspeed,power,label
626.08,576.26,21.94,36.73,7.45,185.4,996.32,627,271,18.700001,996.700012,172,4.2,3.258984,0
668.17,617.19,22.59,35.83,7.59,182.85,995.9,667,262,19.1,996.200012,185,5.3,3.4875,0
694.07,642.41,23.3,35.07,7.66,180.41,995.46,700,249,19.6,996.0,185,2.8,3.677344,0
729.71,677.13,24.15,33.81,7.86,179.31,995.06,740,236,20.6,995.5,190,4.8,3.874219,0
751.2,698.1,25.0,32.55,8.11,182.72,994.86,776,221,21.1,995.5,207,3.8,4.071094,0
779.72,725.89,26.06,30.53,8.32,188.52,994.74,806,206,22.0,995.200012,184,2.9,4.187109,0
796.15,741.93,26.96,27.68,8.49,192.52,994.56,827,198,22.6,994.900024,193,2.5,4.2785150000000005,0
816.55,761.83,27.75,27.32,8.46,191.68,994.29,828,193,23.200001,994.700012,191,3.1,4.348828,0
827.39,772.42,28.58,26.46,8.41,192.87,994.05,861,187,23.700001,994.400024,199,3.3,4.454297,0
839.61,784.35,29.54,24.98,8.63,195.17,993.85,884,187,24.0,993.900024,189,4.6,4.485938,0
845.14,789.76,30.46,22.15,9.16,197.07,993.61,901,187,24.299999,993.700012,173,2.1,4.47539,0
849.66,794.2,31.11,20.53,9.73,197.05,993.37,904,183,25.0,993.299988,187,3.2,4.433203,0
849.85,794.4,31.64,19.62,10.16,196.09,993.11,919,179,25.5,993.099976,200,4.0,4.359375,0
845.6,790.28,32.13,19.06,10.51,195.46,992.75,921,169,25.4,992.799988,175,2.7,4.401562,0
839.72,784.55,32.57,18.63,10.85,195.83,992.28,908,167,25.799999,992.5,217,2.7,4.3910160000000005,0
826.59,771.75,32.88,18.31,11.15,196.06,991.88,895,162,25.799999,992.400024,197,5.2,4.345313,0
815.16,760.61,33.16,17.89,11.35,195.86,991.54,884,165,26.4,992.0,187,6.7,4.313672,0
793.94,739.92,33.39,17.73,11.48,196.23,991.23,862,156,26.700001,991.599976,187,6.3,4.229297,0
776.84,723.24,33.54,18.34,11.56,196.04,990.95,847,156,26.9,991.400024,204,2.4,4.173047,0
747.45,694.58,33.67,18.65,11.66,195.47,990.7,821,157,27.200001,991.099976,161,1.6,3.930469,0
725.94,673.64,33.83,18.06,11.81,195.16,990.45,711,150,27.799999,990.799988,189,8.0,3.266016,0
690.36,639.0,33.85,17.98,11.95,194.53,990.2,730,159,28.0,990.400024,207,8.2,3.522656,0
663.97,613.33,33.74,19.14,12.03,193.66,989.98,635,183,27.9,990.099976,195,6.2,3.325781,0
620.99,571.55,33.68,20.5,12.03,193.14,989.8,654,190,28.299999,989.799988,191,6.4,3.364453,0
590.65,542.08,33.75,20.88,12.07,192.88,989.72,615,174,28.4,989.599976,188,5.1,2.538281,0
542.9,495.78,33.76,20.62,12.15,192.58,989.76,598,148,28.4,989.5,171,1.4,2.7914060000000003,0
509.54,463.48,33.69,20.48,12.23,191.95,989.81,417,130,28.0,989.299988,185,6.2,1.7929689999999998,0
457.22,412.94,33.46,20.73,12.26,191.39,989.74,532,141,28.200001,989.200012,198,5.2,2.330859,0
420.98,378.01,33.22,21.08,12.26,190.84,989.6,430,117,28.200001,989.200012,194,6.3,1.814062,0
365.02,324.25,32.92,21.48,12.25,189.88,989.5,419,141,27.6,989.200012,189,4.8,1.810547,0
327.01,287.88,32.64,21.71,12.16,188.2,989.43,238,114,27.6,989.0,173,2.9,1.125,0
269.48,233.16,32.31,21.99,11.91,186.08,989.3,189,110,27.6,988.900024,167,2.6,0.8226559999999999,0
230.96,196.81,31.95,22.53,11.48,184.9,989.15,156,95,27.5,989.0,179,3.7,0.73125,0
173.14,143.11,31.41,23.7,11.02,185.63,989.0,142,80,27.4,988.700012,170,2.0,0.6152340000000001,0
135.48,108.22,30.78,25.2,10.69,186.97,988.84,113,65,27.299999,988.900024,191,4.6,0.464063,0
82.13,60.71,30.0,26.76,10.48,188.12,988.74,86,53,27.0,988.900024,205,5.8,0.344531,0
49.24,32.97,29.27,27.88,10.24,189.5,988.82,41,27,26.9,988.900024,172,3.4,0.140625,0
9.13,3.78,28.56,28.45,10.03,189.48,988.96,14,10,26.5,989.099976,183,6.3,0.010547,0
0.0,0.0,28.01,28.69,9.93,189.57,989.09,0,0,26.4,989.099976,176,6.1,0.0,0
0.0,0.0,27.57,29.15,9.88,189.47,989.2,0,0,25.9,989.400024,155,1.5,0.0,0
0.0,0.0,27.18,30.01,9.8,189.16,989.31,0,0,25.700001,989.599976,187,8.7,0.0,0
0.0,0.0,26.72,31.41,9.57,191.53,989.45,0,0,25.4,990.0,178,3.0,0.0,0
0.0,0.0,26.19,33.27,9.24,195.87,989.68,0,0,25.0,990.0,185,0.9,0.0,0
0.0,0.0,25.62,35.41,8.99,198.86,989.93,0,0,24.700001,990.400024,157,2.0,0.0,0
0.0,0.0,25.14,37.48,8.89,198.98,990.13,0,0,24.5,990.799988,156,0.7,0.0,0
0.0,0.0,24.84,38.8,8.72,196.73,990.28,0,0,24.200001,991.299988,221,1.5,0.0,0
0.0,0.0,24.44,39.71,8.3,196.64,990.44,0,0,23.700001,991.700012,185,2.0,0.0,0
0.0,0.0,23.9,40.67,7.83,201.61,990.66,0,0,23.6,991.900024,212,1.0,0.0,0
0.0,0.0,23.31,41.76,7.46,206.05,990.84,0,0,23.299999,991.900024,221,0.6,0.0,0
0.0,0.0,22.69,43.07,7.12,207.27,990.86,0,0,23.4,991.900024,162,0.4,0.0,0
0.0,0.0,22.19,44.14,6.79,209.73,990.96,0,0,23.0,992.099976,126,0.8,0.0,0
0.0,0.0,21.76,45.12,6.36,212.07,991.14,0,0,22.5,992.200012,321,0.2,0.0,0
0.0,0.0,21.31,46.08,5.71,214.92,991.36,0,0,21.799999,992.200012,191,0.0,0.0,0
0.0,0.0,20.53,48.12,4.87,221.03,991.61,0,0,21.299999,992.299988,90,0.0,0.0,0
0.0,0.0,19.48,51.29,4.03,231.64,991.92,0,0,21.799999,992.400024,159,0.3,0.0,0
0.0,0.0,18.56,54.08,3.5,246.96,992.3,0,0,22.1,992.299988,191,1.4,0.0,0
0.0,0.0,18.01,54.95,3.66,279.86,992.89,0,0,22.200001,992.5,143,1.0,0.0,0
0.0,0.0,18.58,50.45,4.47,313.62,993.67,0,0,22.0,992.900024,108,1.1,0.0,0
0.0,0.0,15.01,79.49,3.87,43.5,993.75,0,0,21.9,993.099976,91,0.9,0.0,0
0.0,0.0,14.46,81.66,3.77,40.24,994.12,0,0,21.299999,993.200012,69,0.5,0.0,0
0.0,0.0,14.14,82.78,3.67,38.1,994.78,0,0,21.299999,993.400024,82,1.3,0.0,0
0.0,0.0,14.0,82.96,3.77,39.11,994.7,0,0,21.4,993.400024,65,0.7,0.0,0
0.0,0.0,14.1,82.05,3.91,41.98,994.87,0,0,21.1,993.5,44,1.1,0.0,0
0.0,0.0,14.23,81.07,3.88,38.08,995.22,0,0,20.700001,993.700012,50,1.6,0.0,0
0.0,0.0,14.2,80.96,3.84,27.66,995.4,0,0,20.4,994.099976,29,1.1,0.0,0
0.0,0.0,14.09,81.12,4.08,6.51,996.05,0,0,19.799999,994.5,13,1.2,0.0,0
0.0,0.0,13.96,81.28,4.32,351.37,996.94,0,0,19.4,994.900024,40,1.7,0.0,0
0.0,0.0,13.99,80.34,4.33,353.4,997.31,0,0,19.299999,995.0,31,2.6,0.0,0
0.0,0.0,14.16,78.48,4.62,3.34,997.65,0,0,19.299999,995.099976,35,2.4,0.0,0
0.0,0.0,14.59,74.45,5.22,13.54,998.09,0,0,19.4,995.299988,41,1.8,0.0,0
0.0,0.0,15.16,68.68,5.68,21.86,998.23,0,0,19.4,995.299988,62,1.5,0.0,0
0.0,0.0,15.8,61.9,6.24,25.69,998.38,0,0,19.200001,995.799988,332,1.0,0.0,0
0.0,0.0,16.69,52.71,7.11,30.91,998.6,0,0,18.299999,996.400024,294,1.1,0.0,0
0.0,0.0,17.57,44.31,7.89,36.87,999.13,0,0,17.4,996.799988,5,0.3,0.0,0
0.0,0.0,17.9,40.91,8.27,40.37,999.46,0,0,17.4,997.200012,323,0.9,0.0,0
0.0,0.0,17.95,40.4,8.55,42.34,1000.07,0,0,17.6,997.700012,338,1.3,0.0,0
0.0,0.0,18.05,39.64,8.97,42.53,1000.5,0,0,17.5,998.0,336,1.1,0.0,0
0.0,0.0,17.88,39.0,9.23,41.65,1000.9,0,0,17.299999,998.299988,341,1.0,0.0,0
0.0,0.0,17.46,39.63,9.21,38.93,1001.36,0,0,17.1,998.599976,348,0.2,0.0,0
0.0,0.0,16.98,40.99,9.18,36.79,1001.89,0,0,16.9,998.799988,356,1.1,0.0,0
0.0,0.0,16.55,42.63,9.45,37.15,1002.52,0,0,16.799999,999.299988,342,1.2,0.0,0
0.0,0.0,16.06,44.75,10.01,39.23,1003.13,0,0,16.799999,999.700012,348,1.8,0.0,0
13.6,6.45,15.68,47.51,10.85,44.72,1003.67,9,9,18.299999,1000.0,60,7.9,0.038672000000000005,0
55.69,38.14,15.71,47.93,11.83,55.34,1004.15,24,19,20.0,1000.400024,90,5.0,0.0,0
89.08,66.58,15.85,42.74,12.2,59.83,1004.88,46,37,20.4,1001.200012,61,5.8,0.221484,0
142.67,114.51,16.08,38.4,11.8,59.91,1005.55,71,57,20.200001,1001.5,61,3.7,0.362109,0
180.06,148.87,16.31,36.95,11.21,57.95,1006.22,92,73,20.1,1002.200012,45,2.8,0.467578,0
237.44,202.45,16.63,36.18,10.73,56.61,1007.05,128,99,19.5,1002.700012,25,2.0,0.678516,0
275.67,238.52,16.87,35.77,10.39,55.6,1007.79,164,124,19.700001,1003.400024,47,3.7,0.8648440000000001,0
332.53,292.58,17.09,35.03,10.3,56.33,1008.42,205,150,20.5,1003.599976,41,3.6,1.072266,0
369.79,328.19,17.12,33.91,10.3,57.79,1009.04,248,176,20.9,1003.799988,40,9.2,1.304297,0
424.53,380.7,17.25,33.66,10.03,56.62,1009.61,287,197,21.1,1004.200012,39,6.4,1.483594,0
460.21,415.05,17.42,33.33,9.61,54.29,1010.1,308,208,21.1,1004.900024,65,8.8,1.606641,0
512.35,465.39,17.63,32.49,9.3,52.06,1010.49,370,240,20.700001,1005.599976,86,9.3,1.937109,0
546.14,498.09,17.88,31.24,9.17,51.94,1010.83,410,258,20.299999,1006.200012,54,6.8,2.190234,0
594.65,545.11,18.19,29.35,9.29,53.48,1011.03,464,278,20.299999,1006.400024,86,5.7,2.453906,0
625.29,574.86,18.31,27.48,9.53,57.15,1011.08,500,288,20.5,1007.0,87,6.1,2.671875,0
668.16,616.53,18.48,26.56,9.53,59.31,1011.04,1,297,20.700001,1007.299988,59,6.4,2.917969,0
694.54,642.21,18.66,25.77,9.3,60.84,1011.01,578,300,21.1,1007.599976,100,4.4,3.055078,0
730.69,677.41,18.88,24.98,9.06,62.35,1011.0,611,303,21.4,1008.0,106,6.8,3.234375,0
752.47,698.61,19.12,24.19,8.85,63.88,1011.13,632,302,21.799999,1008.200012,93,2.7,3.3890620000000005,0
781.49,726.91,19.39,23.32,8.69,64.04,1011.25,648,297,21.700001,1008.299988,114,4.6,3.43125,0
798.32,743.31,19.65,22.32,8.65,63.51,1011.34,663,294,21.799999,1008.5,77,4.8,3.459375,0
819.64,764.11,19.87,21.26,8.73,63.92,1011.43,700,294,21.9,1008.5,78,3.7,3.7125,0
831.24,775.44,20.06,20.57,8.77,65.19,1011.53,723,287,21.799999,1008.5,95,3.6,3.782812,0
844.58,788.47,20.27,20.02,8.69,66.73,1011.63,719,275,21.9,1008.5,123,3.3,3.624609,0
850.71,794.46,20.47,19.54,8.55,68.03,1011.69,758,279,21.9,1008.5,74,3.0,3.902344,0
855.53,799.18,20.65,19.13,8.41,69.07,1011.8,782,273,22.200001,1008.400024,62,3.8,4.0183589999999985,0
855.27,798.95,20.8,18.78,8.29,70.23,1011.89,785,270,22.0,1008.400024,59,6.0,4.021875,0
849.14,793.07,20.95,18.48,8.19,71.22,1011.82,774,263,22.200001,1008.299988,90,2.8,4.025391,0
838.84,783.23,21.07,18.21,8.13,72.12,1011.67,787,260,22.200001,1008.299988,103,3.7,4.011328,0
820.12,765.24,21.18,18.0,8.07,73.03,1011.63,787,254,22.4,1008.400024,74,5.9,4.092187,0
804.81,750.49,21.28,17.87,7.99,73.99,1011.57,777,252,22.4,1008.5,93,2.5,3.902344,0
784.39,730.56,21.35,17.72,7.85,75.27,1011.48,504,207,21.799999,1008.400024,91,3.6,3.076172,0
771.38,717.72,21.42,17.7,7.65,76.96,1011.47,773,228,21.4,1008.200012,114,4.1,3.930469,0
745.64,692.5,21.46,17.76,7.42,78.77,1011.41,742,215,21.799999,1008.299988,106,1.4,3.694922,0
723.76,671.01,21.49,17.93,7.16,81.0,1011.34,767,234,21.700001,1008.299988,67,4.6,3.726562,0
684.02,632.42,21.49,18.2,6.91,83.78,1011.26,588,187,21.700001,1008.200012,89,3.9,2.801953,0
651.24,600.71,11.468494340399491,43.27334693635826,6.73,191.50297890821605,1011.19,502,184,21.5,1008.200012,113,2.2,0.870734106230345,1
601.18,551.81,21.36,19.27,6.66,92.45,1011.13,618,236,21.200001,1008.0,105,1.9,2.53125,0
562.56,511.28,21.21,20.05,6.69,97.7,1011.15,593,222,21.299999,1007.900024,108,2.2,2.8230470000000003,0
508.68,458.32,20.97,20.65,6.76,100.78,1011.26,645,214,21.0,1007.900024,122,3.2,3.114844,0
467.78,413.33,20.74,20.86,6.82,101.16,1011.39,591,198,21.0,1007.700012,86,2.2,2.763281,0
417.82,366.07,20.49,20.85,6.89,101.19,1011.45,576,205,21.299999,1007.700012,98,2.3,2.657812,0
386.3,346.3,20.26,20.8,7.03,102.56,1011.43,464,183,20.4,1007.599976,119,2.4,2.288672,0
319.94,271.93,19.9,20.97,7.17,104.3,1011.48,432,149,20.4,1007.900024,111,2.8,1.894922,0
288.49,236.42,19.57,21.1,7.24,105.3,1011.59,361,126,20.6,1007.900024,92,3.5,1.539844,0
241.93,203.14,19.21,21.21,7.22,105.1,1011.71,275,96,20.1,1007.799988,59,3.2,1.135547,0
213.77,181.42,18.91,21.24,7.14,104.12,1011.82,207,79,19.799999,1007.599976,66,2.6,0.833203,0
162.24,133.64,18.49,21.38,7.0,103.12,1011.93,135,62,19.200001,1007.700012,108,2.2,0.541406,0
128.23,102.83,18.08,21.61,6.8,102.54,1012.03,88,53,18.700001,1008.0,145,2.3,0.341016,0
79.11,58.53,17.48,22.05,6.5,102.95,1012.13,54,36,17.799999,1008.299988,116,2.8,0.207422,0
46.01,29.19,16.79,22.51,6.1,103.51,1012.23,31,23,18.0,1008.400024,139,1.3,0.105469,0
10.04,4.4,15.86,23.13,5.62,103.72,1012.43,9,7,17.299999,1009.0,135,2.4,0.0,0
0.0,0.0,14.89,24.04,5.13,103.57,1012.69,0,0,16.799999,1009.200012,144,2.3,0.0,0
0.0,0.0,14.1,25.23,4.7,103.45,1012.92,0,0,16.700001,1009.5,126,2.0,0.0,0
0.0,0.0,13.39,26.78,4.41,103.55,1013.22,0,0,16.700001,1010.0,120,2.2,0.0,0
0.0,0.0,12.79,28.43,4.23,104.0,1013.49,0,0,16.6,1010.299988,112,2.8,0.0,0
0.0,0.0,12.27,29.94,4.12,104.57,1013.69,0,0,16.5,1010.799988,115,1.4,0.0,0
0.0,0.0,11.79,31.17,4.01,105.42,1013.89,0,0,16.299999,1010.900024,85,1.1,0.0,0
0.0,0.0,11.36,31.97,3.88,104.8,1014.09,0,0,16.0,1011.200012,73,1.9,0.0,0
0.0,0.0,10.93,32.49,3.71,102.93,1014.28,0,0,15.7,1011.400024,68,2.0,0.0,0
0.0,0.0,10.5,32.87,3.52,99.84,1014.47,0,0,15.5,1011.5,96,1.5,0.0,0
0.0,0.0,10.16,32.98,3.37,96.57,1014.64,0,0,15.2,1011.700012,87,0.9,0.0,0
0.0,0.0,9.85,32.98,3.31,93.22,1014.77,0,0,15.1,1012.0,81,1.0,0.0,0
0.0,0.0,9.53,33.01,3.3,90.34,1014.81,0,0,14.9,1012.099976,63,2.2,0.0,0
0.0,0.0,9.24,33.06,3.32,88.26,1014.91,0,0,14.6,1012.299988,70,2.2,0.0,0
0.0,0.0,8.93,33.33,3.33,87.76,1015.15,0,0,14.4,1012.599976,82,1.7,0.0,0
0.0,0.0,8.64,33.79,3.3,87.0,1015.49,0,0,14.3,1012.599976,73,3.0,0.0,0
0.0,0.0,8.35,34.49,3.25,85.27,1015.8,0,0,14.1,1012.700012,54,2.9,0.0,0
0.0,0.0,8.06,35.34,3.19,82.79,1015.99,0,0,14.1,1013.0,92,1.5,0.0,0
0.0,0.0,7.79,36.22,3.1,80.14,1016.18,0,0,14.0,1012.799988,57,3.1,0.0,0
0.0,0.0,7.55,37.0,2.96,78.05,1016.43,0,0,13.8,1012.799988,65,4.6,0.0,0
0.0,0.0,7.35,37.61,2.72,76.45,1016.7,0,0,13.8,1012.799988,67,5.3,0.0,0
0.0,0.0,8.35,38.43,2.96,43.0,1013.8,0,0,13.7,1013.0,65,5.4,0.0,0
0.0,0.0,8.12,38.53,3.02,40.21,1014.03,0,0,13.6,1013.299988,74,2.1,0.0,0
0.0,0.0,7.89,38.65,3.08,29.94,1014.3,0,0,13.6,1013.5,61,1.9,0.0,0
0.0,0.0,7.69,38.74,3.14,21.92,1014.19,0,0,13.8,1013.400024,59,2.9,0.0,0
0.0,0.0,7.52,38.72,3.17,20.35,1014.05,0,0,13.7,1013.299988,44,1.9,0.0,0
0.0,0.0,7.37,38.73,3.21,21.95,1013.94,0,0,13.6,1013.299988,105,1.7,0.0,0
0.0,0.0,7.25,38.74,3.34,22.17,1014.13,0,0,13.5,1013.299988,50,2.9,0.0,0
0.0,0.0,7.07,39.04,3.5,22.39,1014.31,0,0,13.1,1013.400024,55,1.6,0.0,0
0.0,0.0,6.82,39.63,3.65,21.51,1014.42,0,0,13.0,1013.400024,60,2.3,0.0,0
0.0,0.0,7.4,37.99,3.84,20.07,1014.48,0,0,12.9,1013.299988,26,2.4,0.0,0
0.0,0.0,8.21,35.58,4.07,21.19,1014.72,0,0,12.8,1013.299988,45,2.9,0.0,0
0.0,0.0,8.87,33.53,4.4,24.65,1014.75,0,0,12.7,1013.200012,39,2.7,0.0,0
0.0,0.0,9.29,32.18,4.72,26.19,1014.82,0,0,12.8,1013.400024,36,2.4,0.0,0
0.0,0.0,9.44,31.66,4.91,25.3,1014.81,0,0,12.7,1013.200012,49,2.6,0.0,0
0.0,0.0,9.49,31.42,4.96,25.7,1014.76,0,0,12.6,1013.400024,62,2.6,0.0,0
0.0,0.0,9.55,31.11,4.91,27.25,1014.74,0,0,12.6,1013.400024,36,1.5,0.0,0
0.0,0.0,9.61,30.8,4.84,27.92,1014.75,0,0,12.6,1013.400024,54,2.0,0.0,0
0.0,0.0,9.65,30.53,4.78,28.96,1014.76,0,0,12.6,1013.400024,65,2.7,0.0,0
0.0,0.0,9.66,30.36,4.72,28.02,1014.79,0,0,12.5,1013.700012,8,2.0,0.0,0
0.0,0.0,9.66,30.31,4.71,25.36,1015.07,0,0,12.4,1013.799988,38,1.1,0.0,0
0.0,0.0,9.6,30.43,4.8,23.24,1015.17,0,0,12.4,1013.900024,34,3.1,0.0,0
0.0,0.0,9.52,30.64,5.01,21.48,1015.28,0,0,12.4,1013.700012,10,3.8,0.0,0
0.0,0.0,9.43,30.86,5.31,18.63,1015.28,0,0,12.2,1013.799988,25,2.0,0.0,0
0.0,0.0,9.36,31.05,5.49,17.87,1015.47,0,0,12.1,1013.900024,67,4.0,0.0,0
1.4,0.0,9.35,31.06,5.47,20.48,1015.54,7,6,12.1,1014.200012,69,3.7,0.0,0
6.27,0.0,9.45,30.88,5.41,22.41,1015.57,20,15,12.0,1014.400024,35,2.6,0.087891,0
12.54,0.0,9.64,30.58,5.43,23.65,1015.73,25,20,12.0,1014.799988,64,2.3,0.0,0
36.96,8.0,9.98,30.26,5.48,24.8,1015.97,36,27,12.0,1014.700012,27,3.0,0.179297,0
71.68,48.91,10.41,29.86,5.56,26.92,1016.29,59,45,12.0,1015.0,2,2.6,0.309375,0
95.95,80.16,10.92,29.2,5.6,28.65,1016.54,66,52,12.0,1015.0,27,3.3,0.362109,0
109.31,92.0,11.46,28.56,5.69,29.85,1016.78,90,68,12.1,1015.400024,73,2.0,0.492188,0
133.04,116.03,11.96,27.78,5.95,35.26,1016.96,104,83,12.2,1015.200012,43,1.9,0.580078,0
150.81,132.98,12.35,27.29,6.15,40.88,1017.12,101,79,12.3,1015.200012,59,3.9,0.569531,0
175.72,153.03,12.72,26.8,6.05,42.72,1017.25,131,105,12.5,1015.299988,342,1.8,0.752344,0
202.61,180.4,13.11,26.19,5.74,44.63,1017.27,153,123,12.5,1015.299988,19,2.9,0.8859379999999999,0
236.21,214.68,13.51,25.08,5.37,50.0,1017.13,171,138,12.8,1015.299988,75,3.3,0.980859,0
257.62,235.06,13.81,24.08,5.04,56.89,1016.93,170,135,12.9,1015.400024,67,2.8,0.980859,0
278.62,255.45,14.14,23.74,4.75,57.72,1016.82,185,146,13.2,1015.200012,42,1.9,1.072266,0
283.06,260.24,14.47,23.47,4.47,56.03,1016.56,210,164,13.3,1015.299988,42,1.4,1.191797,0
287.71,265.44,14.85,23.02,4.21,55.14,1016.21,200,160,13.4,1015.5,62,0.9,1.163672,0
286.45,264.81,15.25,22.22,3.96,56.12,1015.85,173,134,13.5,1015.599976,65,2.8,0.973828,0
293.7,272.18,15.62,20.6,3.72,61.6,1015.66,128,99,13.4,1015.400024,6,1.8,0.717188,0
299.51,277.96,15.95,20.18,3.49,62.05,1015.61,152,118,13.4,1015.5,351,2.4,0.921094,0
310.01,288.21,16.3,19.97,3.26,60.89,1015.57,274,209,13.6,1015.200012,27,2.2,1.606641,0
316.3,294.34,16.63,19.76,3.0,61.11,1015.45,292,232,13.9,1015.099976,325,2.0,1.592578,0
312.22,263.5,16.96,19.51,2.74,62.33,1015.36,214,169,13.8,1014.900024,21,2.0,1.198828,0
275.54,147.85,17.17,19.19,2.47,66.94,1015.27,240,190,14.1,1014.700012,40,3.2,1.388672,0
288.64,207.18,17.5,18.35,2.22,77.67,1015.15,230,181,14.2,1014.599976,72,2.8,1.360547,0
262.84,165.48,17.69,17.62,1.99,90.42,1015.1,245,195,14.2,1014.299988,359,3.0,1.409766,0
219.52,118.14,17.78,17.27,1.8,102.07,1015.04,204,155,14.2,1014.099976,40,2.9,1.248047,0
201.08,116.98,17.85,17.36,1.65,110.86,1014.96,233,180,14.3,1013.900024,22,3.4,1.297266,0
172.98,74.66,17.8,17.65,1.56,120.23,1014.71,322,242,14.1,1014.0,15,3.1,1.807031,0
160.4,62.94,17.9,17.84,1.52,127.66,1014.42,290,209,13.8,1013.900024,75,3.3,1.603125,0
166.45,60.56,17.99,18.06,1.48,133.69,1014.19,334,262,13.8,1013.799988,343,1.7,1.891406,0
243.66,5.36,18.47,17.98,1.42,132.8,1013.89,280,224,14.0,1013.700012,25,1.2,1.610156,0
121.2,0.01,18.18,18.48,1.44,132.49,1013.64,279,210,14.0,1013.400024,298,1.3,1.599609,0
118.48,0.08,18.14,18.77,1.53,135.0,1013.38,197,139,14.3,1013.299988,2,2.3,1.089844,0
159.72,1.01,18.36,18.87,1.66,139.64,1013.17,185,141,13.9,1013.0,23,1.1,0.994922,0
167.58,5.45,18.48,19.07,1.8,142.83,1012.94,254,199,14.1,1012.799988,319,3.1,1.483594,0
120.66,26.8,18.38,19.46,1.98,144.2,1012.67,202,140,13.8,1012.5,359,1.3,1.075781,0
109.71,60.96,18.31,19.83,2.21,146.68,1012.42,144,106,12.9,1012.200012,49,2.3,0.812109,0
132.22,87.77,18.38,20.1,2.46,149.92,1012.2,138,106,12.8,1012.099976,20,2.1,0.759375,0
141.2,102.01,18.44,20.33,2.63,152.17,1012.07,128,101,12.7,1012.099976,37,2.6,0.706641,0
139.21,103.29,18.4,20.59,2.73,153.66,1012.1,105,81,12.6,1011.900024,0,2.5,0.573047,0
128.76,94.41,18.38,20.76,2.83,154.16,1012.13,123,102,12.5,1011.700012,59,3.1,0.6679689999999999,0
126.39,96.83,18.34,20.94,2.93,155.15,1012.06,100,72,12.3,1011.400024,42,3.2,0.558984,0
107.05,74.39,18.21,21.2,3.04,155.77,1011.9,104,77,12.4,1011.299988,44,3.1,0.534375,0
106.88,82.42,18.15,21.33,3.16,157.43,1011.8,52,37,12.5,1011.200012,16,2.6,0.256641,0
94.93,71.1,18.06,21.44,3.32,159.61,1011.77,62,46,12.3,1011.099976,28,1.8,0.323438,0
78.7,58.71,17.93,21.6,3.54,161.94,1011.71,44,32,12.4,1010.700012,56,1.5,0.210938,0
65.33,47.16,17.7,21.93,3.82,164.0,1011.59,58,47,12.4,1010.400024,352,0.6,0.288281,0
51.21,36.91,17.44,22.28,4.07,165.52,1011.43,48,39,12.4,1010.200012,312,1.0,0.232031,0
45.48,34.79,17.11,22.8,4.17,166.17,1011.25,25,20,12.3,1009.900024,9,1.0,0.087891,0
25.77,16.97,16.67,23.44,3.97,165.86,1011.05,15,12,12.2,1009.799988,359,1.6,0.0,0
14.38,7.34,15.97,24.79,3.54,165.84,1010.92,9,8,12.2,1009.900024,339,1.2,0.0,0
3.64,1.33,15.12,26.22,3.2,167.02,1010.89,1,1,12.3,1009.799988,283,0.5,0.0,0
0.0,0.0,14.42,27.13,3.08,170.43,1010.88,0,0,12.2,1009.700012,1,1.5,0.0,0
0.0,0.0,14.07,27.56,2.97,175.01,1010.91,0,0,12.1,1009.700012,334,1.2,0.0,0
0.0,0.0,13.87,27.67,2.84,179.4,1010.97,0,0,12.1,1009.799988,36,1.0,0.0,0
0.0,0.0,13.63,27.79,2.73,183.31,1011.02,0,0,12.2,1009.900024,45,1.2,0.0,0
0.0,0.0,13.57,27.51,2.63,186.71,1011.06,0,0,12.1,1010.0,67,2.3,0.0,0
0.0,0.0,13.82,26.59,2.48,190.33,1011.12,0,0,11.9,1010.099976,53,1.7,0.0,0
0.0,0.0,14.04,25.77,2.26,195.7,1011.17,0,0,12.0,1010.099976,67,1.2,0.0,0
0.0,0.0,14.15,25.24,2.05,204.35,1011.27,0,0,11.9,1009.900024,27,1.4,0.0,0
0.0,0.0,14.22,24.83,2.01,216.62,1011.4,0,0,11.9,1010.0,22,1.5,0.0,0
0.0,0.0,14.27,24.42,2.1,227.1,1011.49,0,0,11.9,1009.900024,73,0.9,0.0,0
0.0,0.0,14.29,24.08,2.22,232.21,1011.47,0,0,12.0,1009.900024,80,1.7,0.0,0
0.0,0.0,14.29,23.77,2.35,233.79,1011.36,0,0,11.9,1009.900024,62,1.4,0.0,0
0.0,0.0,14.3,23.46,2.51,234.78,1011.29,0,0,11.9,1009.700012,43,1.1,0.0,0
0.0,0.0,14.3,23.22,2.61,235.46,1011.3,0,0,11.9,1009.799988,53,1.2,0.0,0
0.0,0.0,14.29,23.08,2.6,236.27,1011.36,0,0,11.8,1009.799988,354,0.4,0.0,0
0.0,0.0,14.28,23.03,2.5,239.77,1011.34,0,0,11.7,1009.700012,340,0.8,0.0,0
0.0,0.0,14.26,23.04,2.34,244.16,1011.35,0,0,11.8,1009.299988,58,1.8,0.0,0
0.0,0.0,14.23,23.09,2.12,247.84,1011.33,0,0,11.7,1009.400024,22,0.7,0.0,0
0.0,0.0,14.18,23.29,1.84,251.46,1011.34,0,0,11.7,1009.099976,50,1.8,0.0,0
0.0,0.0,14.1,23.58,1.6,257.18,1011.37,0,0,11.6,1009.400024,51,0.5,0.0,0
0.0,0.0,10.61,19.58,1.48,55.46,1009.43,0,0,11.1,1009.5,322,0.4,0.0,0
